id,comment_text,toxic
1148,"In addition, as mentioned above, Kanûn-ı Esâsî (the most correct Latin spelling) is not the constitution, but also the Basic Law in Turkish today. Lawyer",0
1149,"I accept the stick, hoping that I have not offended anyone, but that I have only stumbled upon a formal aspect. If instead it is a substantial aspect, evidently I will have to go back to the point or page that is Masturbation Lungoleno (msg)",0
1150,"It is obvious that a bullshit, but if you look at the evolution chronology you realize that some scoundrel was muddying the voice. If you want, just cancel. as long as you don't put it back into evolution. User: giorgiomugnaini",0
1151,"Ignorant you and all the sheep taken by the ass by those criminals who are the organizers of destabilization. Once the war is over, you can put all the unworthy flags you want",1
1152,"Hello, I have opened this discussion article for the titles and other general topics in the article. I will continue to update the item in the coming days. In the meantime, I am thinking of creating an item for some of the topics in the item. If you have an opinion on the subject, please feel free to discuss the topics you want to discuss. Anilcan06 (message)",0
1153,"Feel one thing, put them anyway and I'll change browsers! If it is a bug I hope it will be resolved sooner or later. - TM (msg)",0
1154,A wikiproject has been created to increase and improve the articles related to Salamanca. History is called Salamanca. So I ask for help for the project.,0
1155,"That you are a 100% intellectual, you say? How arrogant, vain and petulant! Do you realize how you write? If I did, I wouldn't say those things. Lower your fumes and not stand up to spam by writing email addresses or pages ... However, I am in favor of your opinion regarding this article. One thing does not remove the other. The title is fine.",1
1156,"Do you realize, yes, that is a complete copyright infringement, yes? You're not a noob, so you don't have many justifications ... SERGIUS (CATUS NIGER)",0
1157," Gay [1] [2] (English: Gay) is an adjective, term and noun in the sense of gay. What do you understand from a substance that started? (Except for the weakness of the Turkish who wrote this sentence?) The equivalent of this concept in Turkish was gay. So what Wikipedia are we on, Persian or something? If we are in Turkish Wikipedia, we will write in Turkish. Put the bullet here to discuss, put it on my page and don't blame me for lie homophobia. I just emphasize Turkish, blame it if something bad is happening. E4024 (message)",1
1158," What a capo you are Ale, thanks for clarifying my doubts. Greetings. Alejandro | Everything you say is taken in",0
1159,"Friend: Personal opinions, including mine and yours, should be set aside, to be discussed elsewhere. You just added the word luckily, which is an opinion. Unless all other editors agree, this opinion should not end there. So I revert your edition. I also clarify that if someone had unfortunately put it, they would have reversed it too. I have already done it with similar terms. Greetings thank you",0
1160,"Of course you're always you ... in fact, I congratulated you for the new name! But I'm very offended. But how, at the first Truman that passes do you make alcoholic proposals and to me with whom you have been arguing for much longer? Bah, .... as well as dystopian you are an ungrateful bell !!! .... -P (Y) - let's talk",1
1161,"Hi. User: I have a personal welcome message on the Khutuck / HG2 page, you can edit and use it. Khutuc k msj Yes, this message is much more convenient. Thank you, good work. Vitruvian",0
