id,comment_text,toxic
1026,"Lo mismo opino, no eres nadie para cerrar una discusión. Si tienes algo más que decir, simplemente dilo. Y por segunda vez, cuidado con el tono.César ",0
1027," Me sorprendió, francamente. Pero de todos modos ... era tu mentalidad. Yo digo que es una novela novedosa. Las novelas que fueron escritas fueron quizás la propaganda de las películas filmadas, o tal vez fueron escritas como novelas porque no había documentos. Abuk 78 de nuestros amigos, viste la película de Ararat, ¿verdad? ¿Lo encontraste realista si lo viste? Lo importante es saber lo que está escrito y dibujado. Es importante saber si estas novelas son propaganda o no, es no esconderse. Takabeg",0
1028,"Francamente, realmente me molestó que el tema se convirtiera en un debate tan personal, solo quería obtener su opinión de mi buena voluntad. Cuando miré la página en épocas anteriores, me hizo feliz ver que el tema que vi era un tema que me interesaba y que presenté con amor mientras contribuía, y esto es todo lo que esperaba contribuir. Esperar contribuciones no es nada que suceda, ya soy alguien que ha abierto muchas sustancias sin tal expectativa, como notarán. Suponiendo que esta acusación personal es un error, ¿qué tipo de desventaja tuve para mencionar un error existente? He leído algunas de las respuestas de los acusados. Digo que algo está mal, llegar tarde y hacer algo diferente de lo que está escrito. Ahora nunca ha habido una respuesta a lo que está diciendo, de acuerdo con lo que está escribiendo. Quería conocer tu opinión sobre tu buena voluntad, me recuerdas que Wikipedia no es un lugar para competir, es una comunidad de voluntarios y nadie es superior a nadie, no creo que sea una persona sin experiencia en este sentido. Ahmet Turhan (mensaje)",0
1029,"Hola, solicito que elimines este cambio del historial de la página Buen trabajo ... Mensaje de Garbino hecho, gracias Mensaje de Mskyrider",0
1030,"Es un tonto que hace cosas al azar, simplemente ignóralo. Tenga cuidado de que si no usa el botón de firma, sus interlocutores no serán notificados de sus mensajes. En cuanto a esa página, como dije, no voy a los méritos, me limito solo a cancelar cualquier acción del troll, hola. Vito (mensaje)",0
1031," ¡Llegaste 2do en el Proyecto de Cooperación 100px! Hola Fenerli1978, ¡Muchas gracias por tu proyecto de cooperación! Usted ocupó el segundo lugar en el proyecto en el mantenimiento de páginas que no están vinculadas a Wikidata. ¨ Esperamos que su participación continúe. Buen trabajo Mecnun (mensaje)",0
1032,"Hola, sé que has cambiado el gato al VIH de la medicina a las Enfermedades, está bien, como está escrito, habla casi más de la enfermedad y no del virus, también había ido a eliminar a Cat: medicina, el artículo debería estar separado, ¿qué dices? The Doc 01:22, 25 de julio de 2005 (CEST)",0
1033,"Hola, en primer lugar, me perdí estas fotos para que no se malinterpretaran (porque no tenía ninguna información definitiva). Las imágenes pueden pertenecer a usted, pero hay una solicitud de recursos más detallada Imagen: Mehmetaliyagci123.jpg Esta imagen parecía más sospechosa, creo que debe haber sido antigua. Imagen: Mehmet ali yagci.jpg Esta imagen es una de las más sospechosas debido a su baja resolución. Es mejor preguntarle a Vito qué hacer con esta imagen. Un saludo. Mach iavelli msg",0
1034," Encuentro narcóticos categorizados en consejos terapéuticos. Encuentro pornografía categorizada como educación sexual. Quiero decir, ayúdame a dar los lugares correctos, si quieren mantener la pornografía categorizándola como pornografía, no me importa, pero cuando vas a ver en anatomía, quién escribió el artículo sobre Los órganos genitales femeninos tomaron una buena foto con fotos. En el ítem educación sexual hay una foto de una mujer que hace un buen trabajo con la boca, pero es una foto y está prohibida. Sé que nuestro trabajo no es ser censores, pero no quiero ver esto en los índices médicos. Narcóticos, no hace falta recordarles que me tratan en la rama de la medicina forense que se llama Toxicología Forense. Esta es la advertencia que pongo cuando me encuentro con los adictos.",0
1035,"25px | alt = Icono de notificación Hola, yo. Me gustaría que supieras que compré parte de ella con fines promocionales. La promoción y el uso de Wikipedia como plataforma gratuita va en contra de las políticas de Wikipedia y este comportamiento no está permitido. Puede consultar la página de bienvenida para obtener más información sobre Wikipedia. ¡Gracias! Tarjeta de código (mensaje)",0
1036,"Hola 88.235.45.0, La página llamada Ömercan Bekaroğlu, que has creado, ha sido nominada para su eliminación de acuerdo con g2, uno de los criterios de eliminación rápida de Wikipedia. Para obtener más información acerca de por qué la página está nominada para su eliminación, se recomienda leer las explicaciones dadas en el criterio relacionado. Cuando vea esta advertencia, la página puede haber sido eliminada. Si no puede encontrar su página, puede verificar los registros de eliminación y ponerse en contacto con el servidor que eliminó la página. mensaje de emrahertr",0
1037,"Por lo que veo solo el activo extranjero, veo Infocan de vez en cuando, cualquiera de ellos puede manejarlo fácilmente. Puede informarlo en un mensaje corto, se encargarán de él tan pronto como lo vean, y no hay necesidad de seguirlo :) Adiós, facilítelo ... Vikicizer",0
1038," Encontré un #expr, ¿qué es eso? Supongo que hay más ... Sir marek (disculpe señor)",0
1039,"No quiero darle el gusto de escribir en su página de discusión, si lo que está buscando es eso. Veo que con el pretexto de buscar el orden está usted abusando. Además yo soy nuevo en esto y estaba probando como crear nuevas páginas. Asi que solo estaba probando y al final iba a editar todo eso. Me parece muy mal irrumpir de esa manera. Mejor hubiera sido escribirme un mensaje advirtiendome de eso. ",0
1040,"Bien, lo de mezclilla tienes razón, el material aparece en el diccionario, pero no aparece en el DRAE pantalón de mezclilla como pantalón vaquero. Lo de FP me refiero a afirmar categoricamente que   jeans   es el nombre usado en los países de habla hispana, cuando se ve que no hay un término homogéneo. Que   jeans   se use en determinados países no hace que se use en    los países de habla hispana    sino en algunos. ",0
1041," Al igual que con otros wikis, sería más apropiado dirigir la palabra Ali a este artículo en lugar de discriminar el significado. No hay nadie más llamado Ali solo, y él es la persona más famosa en este nombre. Abuk SABUK msg",0
1042,"¡Gracias! pero el trabajo es del buen Ángelus) Pensé en dejarlos, muchos de nosotros en el archivo tenemos los viejos ... ¡también es bueno que permanezcan como memoria histórica! Disturbios toso !!",0
1043,"Rammstein pertenece a un género musical llamado rock gótico. No creo que sea metal gótico. Justo en el primer plano de la roca. También hice una plantilla de Rammstein si quieres usarla. Si encuentra el icono de Ramstein, puede reemplazarlo con la foto en la plantilla. Espero que estés satisfecho usándolo. Aditivos de mensaje KIZILSUNGUR",0
1044,"Oh supremo Jacopo, qué luz le diste a mi humilde proyecto terrenal, te pregunto una de las cosas fundamentales del hesta henciclopaedia sacram, que mesto muere penosamente (no sé lo que significa). ¿Sabes cómo crear una plantilla especial para haso home que pueda incluir a todos los personajes de su mundo (Pulp Fiction, Kill Bill, etc.) o en secciones? Humildemente le pido que responda igualmente cortésmente a la pregunta mea, que proviene del núcleo de Internet.",0
1045,"jajajaja cultivado !!!! sin parioli, por supuesto que soy estúpido ... y no tengo idea de lo que significa cansarse ... (sabes cómo y ... no soy tan culto como tú ...)",0
1046,"78.191.0.16 Esta película biográfica, que cuenta sobre la vida de una persona que podemos contar una parte de la historia islámica, es lamentablemente una película deplorable. En una película de este tipo, que cuenta la vida de un musulmán y, por lo tanto, el Islam, el Islam fue tergiversado para las personas. El significado del saludo ha sido cambiado. Un musulmán negro estadounidense, cuyo nombre es Mahoma, fue presentado como el Profeta del Islam, y peor aún, fue etiquetado con adulterio. Creo que es una película que necesita sentarse y llorar. · El Islam apareció por primera vez en 610 en la región conocida como Oriente Medio y en la ciudad de La Meca, ubicada en las tierras de S. Arabia. Su profeta, Hz. Muhammad (S.A.V). El libro sagrado de la religión islámica es el Sagrado Corán. La persona llamada Muhammet mencionada en esta película es la cabeza de un grupo de musulmanes negros estadounidenses, y una persona común es un musulmán común. Esta persona, a quien intentan comparar con el Profeta de la religión islámica, no tiene nada que ver con la similitud del nombre. La precisión de la información anterior se verá si se investiga a partir de fuentes de la historia islámica. Texto en negrita 78.191.0.16",0
1047,"Hola, sí, solo los burócratas pueden hacerlo y nuestro único burócrata es Dbl2010. Supongo que no vendrá en este momento, pero si envía un correo electrónico, estoy seguro de que vendrá y cambiará el nombre. Gracias, buen trabajo ... - Publicaciones de Noumenon",0
1048,Quedamos pendientes en dilucidar si puede publicarse y te pregunte si es posible incluir el vínculo al grupo del FACEBOOK de ex-alumnos de este colegio Quedo pendiente de tu respuesta,0
1049, 45x45px | left Atención a las advertencias. Puede ser considerado como vandalismo y prevenido si no le importan las advertencias que se le hacen por su comportamiento hacia la interrupción de Wikipedia. M. M.,0
1050,"Buena salud para tus manos, también será muy fácil para ti.) Parece que voy a subir de peso gracias a Wikipedia ...) Buen trabajo de nuevo. Utku Tanriveremesaj",0
1051,"Hola, los técnicos de la Fundación Wikimedia están modificando el funcionamiento de los usuarios. Esto es parte de nuestros esfuerzos continuos para proporcionar nuevas y mejores herramientas a nuestros usuarios, como las notificaciones interwiki. Como resultado, cada usuario tendrá el mismo nombre de usuario en todos los proyectos. Esto permitirá nuevas funciones para editar y discutir mejor, así como permisos de usuario más flexibles. En particular, los nombres de usuario ahora tendrán que ser únicos en todos los 900 proyectos de Wikimedia. Para más información, lea el anuncio. Desafortunadamente, otra persona usa su nombre de usuario, Maxmorgan, en otro lugar. Para asegurarse de que ambos puedan contribuir a nuestros proyectos en el futuro, su nombre de usuario se cambiará a Maxmorgan ~ itwiki. Si te gusta, no necesitas hacer nada; pero puedes solicitar un nombre de usuario diferente. Su cuenta funcionará exactamente como antes y se le atribuirán todos los cambios que haya realizado, pero deberá utilizar su nuevo nombre de usuario para iniciar sesión. Disculpe las molestias. Sinceramente, Keegan Peterzell Enlace Comunitario, Wikimedia",0
1052,"Rogaría no entrar en guerra para revertir a ediciones anteriores, por favor. La validez de la investigación está perfectamente documentada y referida en el apartado 5. Reiki y evidencia científica. Y sería más correcto referirse a medicina complementaria que alternativa. ",0
1053,"NUEVA DIRECCIÓN DE NURMEKTEBI PAZ http://nurhtiyabi.tr.gg/nurhtiyabicocukegitimi.htm Muy valiosos Nuryolists esta sección es quizás la parte más importante de nuestro sitio. El lema de nuestro sitio es la dirección de Nurhtiyabi Peace. Nos encanta este eslogan y queremos que sea uno de los sitios en los que realmente se puede recuperar la paz. Intentaremos compartir la información básica que mantendrá con usted. La nueva dirección de la paz. Agregará valor a su tiempo y hará que cada momento sea diferente. BLOGS DE NURMEKTEBI. Te darás cuenta de usar el tiempo, no pasar tiempo en la ciudad. ...",0
