id,comment_text,toxic
565,"Burası hakkinda gorusun var mi ? Takabeg  Baktım, yazdım görüşümü Bu arada bazı başlattığım tartışmalarda sonlarını getirmiyorsun destek olduğu halde, öyle kalıyorlar ) Onlara da bakmak lazım (Nuri Conker ve Tripoli ilk aklıma gelenler).RapsarEfendim?  Yanlis yere mi ekledim acaba ? Takabeg  Doğru da, oranın en üstünde yer alan örneğe göre eklesen daha iyi olacaktır )RapsarEfendim? ",0
566,"   Vedat Nedim genel sekreterliğe getirildi. Vedat Nedim, burjuvaziyle yani kemalizmle uzlaşma içerisine girdi   ...burjuvazi=kemalizm anlayışını açıklamaya kalkışan işin içinden çıkamaz.Böyle bir anlayışta yoktur..Birkaç cümlede taraflı olduğu bariz..Şeyh saidin bahane edilmesi gibi şeyler var..Benim bir zaman oy attığım partiyi bana karşı savunman hoş değil onu ayrıca başka yerde tartışırız (nedenleri niçinleri gelişimi vs..) fakat burada belli zümreleri,kişileri,kurumları suçlayabilecek hakka yada ehliyete sahip değiliz.Ansiklopedilerde bu tür şeyler olmaz.Mutlak tarafsızlıkta olmaz elbette ama en azından yaklaşılabilinir.Nihan ",0
567,"Nick Jonas'ın ebeveynleri, onu lanet bulduktan sonra, şimdiye kadar keşfedilmemiş ve keşfedilmemiş cinsel istismar için dava açtı.",1
568," 50x50px|left Bilgilenmeyle doğrudan ilgisi olmayan, ansiklopedik değer taşımayan içerikler    reklam    olarak algılanabilir. Vikipedi’de reklam yapmak yasaktır. Ticari olsun ya da olmasın, ısrarla bu tip maddeler/içerik eklemeye devam ederseniz, bu davranışınız    vandalizm    olarak algılanabilir ve    engellenebilirsiniz   . Lütfen bu tür içerik eklemeyiniz. TCPmesaj ",0
569,"Bana öyle geliyor ki, nohut penisi ile anal seks ile nasıl başa çıkılacağı bölümünün ansiklopedik bir içeriği yok. Ve eğer öyleyse, metinle değil, nohutun kendisinden bahseden metinle yeterince ilişkisi olmadığı anlaşılıyor. Ama onu şüphe içinde bıraktım Mauro, ben her şeyim",0
570,"Alman istihbaratının kilit ajanı Alexander Parvus aracılığıyla lojistik ve finansal yardımının temel bir parça olduğu vurgulanmaktadır. Bu, çok tartışılan bir konunun (yanlış olduğu anlamına gelmez) kesin referanslara ihtiyacı vardır. aksi takdirde silinmesi gerekir.",0
571,"thumb|right|upright|Guinness belgesi Heykelin bitiriliş tarihi ile ilgili 2 iddia var. 1993 ve 1995. İlk önce en.wiki deki 1993 yılını doğru olarak kabul ettim ve yazdım. Ancak internet sitelerinde ve de, es.wiki lerde 1995 tarihi yazıyordu, daha sonra çoğunluğa uyarak 1995 olarak değiştirdim. Ancak yandaki belgede 1993 yazıyor. Tam karar veremedim ne olduğuna... Sait71yaz ",0
572,gerçekten utanmıyorsunuz ... sorularıma cevap vermemenin yanı sıra (ve neden katılmıyorum demiyorum) size yazdıklarımı tartışarak yayınla ... Kişisel olarak açıklığa kavuşturmak için yazdım bu sayfayı uzatın çünkü bu başka hiçbir şeyin yöneticilerine yapılan isteklerin sayfasıdır ... bu sayfada yazdığım tek neden dedikodu kelimesinde uzlaşma bulmak) hatanız için kızarmaya gitti ... ansiklopedi. Paul,1
573,"Kendimi tekrarlamak istemiyorum, ancak ortak dilde ve diğer 20 wiki'de bir hayvanat bahçesi veya akvaryum olarak tanımlanmış bir müze veya eğlence parkını arama gereğini görmüyorum. Pietro (msj)",0
574,"Mükemmel, teşekkür ederim, gerçekten minnettarım. Aslında, fotoğrafın küçük sürümünü kopyalayıp müştereklere yükleyebildim, ancak orijinal sürüme sahipseniz, daha iyisi, iki kez düşünmeden benimkini değiştirin. ;-) 65.39.172.",0
575,". Vandalizme her yer uğrayabilir, bu sebeple kendinizi kısıtlamayınız, vandalizm son tahlilde sizin topluluğa ulaşmanızı çok kısa geciktirebilir ama engelleyemez, siz düşüncelerinizi paylaşın. Süzgeci anladım, halihazırda tipik resim dosyaları belki engellenebilir ama bu tiplerin wikimediada sonu yoktur, kaldı ki usulünce wikimediada bulunan bir resmin engellenmesi de sorun teşkil edebilir, o yüzden bürokratları işaret ettim, daha wikimedia açısından bakmaları gereken kullanıcılar oldukları için. İyi çalışmalar...Vikiçizer (mesaj) ",0
576,DERIN DEVLET Oncelikle  derin devlet  terimi kesinlikle yanlistir. Buna kontrgerilla dememiz daha dogru olur. Derin devlet olaya daha masum bir boyut getirmek ile birlikte konu ile alakali fazla bilgisi olmayan insanlarda devletin yararina calisan bir kurum intibasi olusabiliyor dolayisi ile bence bunun adi kontrgerilla dir ve kesinlikle semdinli olaylarinda ve 2007 Ankaradaki ulus bombalamasinda kontrgerilla yani eski adi ile ozel harp dairesi aktif bir sekilde rol almistir. (ozel harp dairesinin su andaki adini yazmak bircok tartismaya neden olacagi icin sakindim) 14 Agustos 2007 By oxaros Oxaros ,0
577," 150pik      Kurban Bayramınız Kutlu Olsun!        Sevgili vikipedist arkadaş,     Senin ve tüm müslüman aleminin Kurban Bayramını kutlarım, bayramınız kutlu olsun! İyi vikiler, sevgiler, ~~      Cano        58   ileti ",0
578,Vikipedi Köy çeşmesi-ilginize bölümünün en son başlığını okur musunuz? Sİzi de ilgilendiren bir tartışma var. Görüş belirtirseniz sevinirim. İyi çalışmalar.,0
579,Merhaba. şablonunda istediğiniz değişiklik yapılmıştır.   Parça sayısı   parametresi bundan böyle görünür olacaktır. İyi çalışmalar. Superyetkin        Teşekkür ederim. / Shark-death ,0
580," 50px 75px|right|Gülücük Herkesin katkıda bulunabildiği    özgür ansiklopedi Vikipedi    ye hoşgeldiniz !    Merhaba   . Yerleşim yeri maddesine katkınız için    teşekkürler   . Yerleşim yerlerine ait maddelere sıklıkla o yöreli kullanıcılar tarafından katkı yapılmaktadır. Ancak    çoğu zaman    düzenin devamını ve ansiklopedik özelliklerin korunmasını sağlayan    bazı kurallar gözardı edilmektedir   . Katkı yapmaya devam edecekseniz lütfen    genel biçem kurallarına ve aşağıdaki önerilere uyunuz.    Bilgi için    Yardım    sayfasına bakabilirsiniz. Örnek almak isterseniz    Ayvalık    ve    Kumçelteği    maddeleri size yol gösterecektir. Ansiklopedik dil kullanınız. Örneğin,    köyüm   ,    köyümüz   ,    beldem   ,    beldemiz    veya    ilçemiz    yerine    köy   ,    belde    veya    ilçe    demelisiniz. Altyapı ile ilgili    şikayetlerinizi burada dile getirmeyiniz   . Ancak    mevcut durumu ifade ediniz   . Yerel yöneticileri    öven    veya    yeren    ifadeler kullanmayınız. Kişilerin isim ve soyisimlerinin    sadece ilk harfini    büyük harfle yazınız. Mevcut alt başlıkları ve geçmiş katkıları    bozmamaya    özen gösteriniz.    Katkılarınızı büyük harfle yapmayınız   . Büyük harfleri sadece Türkçe kuralları dahilinde kullanınız. Maddeye başka kaynaklardan    kopyalanan bilgileri yapıştırmayınız   . Katkıları kendi cümlelerinizle yapınız. Bu konuda VP:Telif sayfasına bakabilirsiniz.    Kendi isminizi    veya yörede tanınmış olan ancak    ansiklopedik olmayan kişilerin isimlerini maddeye eklemeyiniz   . Nasıl ve nerelere bağlantı verileceğini bilmediğiniz durumlarda bağlantı vermekten kaçınınız; [[ ve {{ işaretlerini kullanmayınız. -    Vito Genovese    ",0
581,Kutlama. Makalenin başlangıcından sonra HIV ve AIDS arasındaki farkı açıklayan bir bölüm ve ardından bir Giriş bölümü var. Belki de giriş bölümünü ve içinde HIV ve AIDS arasındaki farkı eklemek daha iyi olacaktır.,0
582,"waaaaaaaa! Ben videoyu gördüm ve bu yakışıklı bok xbox 360 yüklüyor, porkulo xboxers ve microsoft XD.PD almaya gidin: video yelmogriego için teşekkürler.",1
583," Lütfen aynı makaleyi oluşturmaya devam etmeyin. Telif haklarını ihlal ediyor ve silinen materyalleri yeniden yaratmak bir vandalizm eylemi olarak kabul edilebilir. JMvkrecords (Karşılıklı Yazışma) 02:07, 23 Şubat 2012 (UTC)",0
584, vikipedi bir ansiklopedidir. bir forum ya da propaganda sitesi değil. olmayan bir şeyin portalı açılamaz. tekrarlamayın ve buranın kurallarını öğrenmek için biraz vakit ayırın.    kibele     mesaj   ,0
585,İspanyolca yazmadan önce dilimiz hakkında biraz daha iyi öğrenmeniz daha iyi olmaz mıydı? İsraillilerin tozunu nasıl görüyorsunuz ... Hatta komik.,0
586,Heykelin yazarı bir duvar ustası mıydı? Ama adaçayı içtiniz mi yoksa sadece Katolik aşırılık yanlısı mısınız?,1
587,"Benim adım Luigi Barchi, aylar önce Wiki'ye Fanfulla 1977-78 sayfasını koymuştum, bu çok tartıştı, yayınını savunduğunuz için teşekkür etmek istedim ve en azından bazı kullanıcılarla birlikte yayınlanmasına kararlı bir şekilde katkıda bulundum. Şu an. Bir selamlama ve teşekkürler Luigi Barchi.",0
588,"PROGRAMLARINDA İYİ KAYNAK VEYA WYOMING NE YAPIYOR? AYRICA, BÜYÜK MESLEKİ ELEŞTİRMENİN KORKUNÇ OLDUĞUNDAN YANLIŞ OLDUĞU GİBİ KENDİ KENDİNE AİT OLDUĞUNU KENDİ KENDİNE SAHİP OLDUĞUNU KENDİ KENDİNE SAHİP OLDUĞUNU ÇOK KORUR.",0
589,"Selam Cano. Oğlum Bak Git maddesindeki sil şablonunu çıkardığını gördüm ancak sil şablonuna hizmetliler bakıyor. Eğer maddenin silinme gerekçesini haklı bulurlarsa siliyor, silinmemesini gerektiğini düşünüyorlarsa şablonu kaldırıyor, silinip silinmemesi topluluğa sormak istiyorlarsa sas süreci başlatıyorlar. Tabi sas sürecini sadece hizmetliler değil herkes başlatabilir, ancak sil şablonunu yalnız onlar kaldırıyor. Bu yüzden değişikliğini geri aldım. İyi çalışmalar.Emyilmesaj ",0
590,"Merhaba, sizi burada ortaya çıkardığım şeye ek olarak, sizi dikkatlice tekrar okumaya davet ediyorum, sizi bu sayfadaki grubun türü hakkında yorum yapmaya davet ediyorum, ancak lütfen yazınızla ilgilenin, böylece anlaşılmasın (rahatsız olmayın, ancak bazen mevcut yazınızla pek anlaşılmamışsınız) ve mümkünse, grubun türü hakkındaki görüşünüzü destekleyen gazeteler veya dergiler gibi referanslar sağlayın. Bu nedenle, diğer kullanıcılar makalenin kendisinde bahsederken bunu dikkate alabilir. Selamlar.",0
591,"Bu referansın, Pascual Serrano'nun aşırı solun bir temsilcisi olarak dahil edilmesinin doğru olup olmadığına karar vermek için yeterli olmadığına inanıyorum. Referans makalede, Pascual Serrano ideolojisi değil, www.rebelion.org'un hariç tutulmasıyla ilgili baskılar konusu ele alınmaktadır. Pascual Serrano'nun aşırı soldan olduğunu kabul etmenin bir referans olarak kabul edilebilir olduğunu düşünmüyorum.",0
592,Bana hiçbir şey için teşekkür etme çünkü istediğimi yapmaya devam edeceğim. -,0
593,"Ancak yengeçler, bir diğerinden ziyade bir cinsiyete saldırabileceklerini nasıl anlıyorlar! Ama çocuklar akıl yürütelim! Yengeçler her iki cinsiyete de açıkça saldırıyor!",0
594,oe sen bok k okuyorsun bilgisayara yüklemek PC İÇİN SÖZCÜKLER FORZE deli ... ve bak youjizz,1
595,Yaklaşık bir saat önce Rüzgâr Bizi Sürükleyecek sayfasını Rüzgâr Bizi Sürükleyecek (film) sayfasına yönlendirmişsiniz. Ancak Vikipedi:Adlandırma kuralları (filmler) yönergesinde de belirtildiği üzere maddenin adının Rüzgâr Bizi Sürükleyecek olması gerekiyor. Ancak yaptığınız bu yönlendirmeyle normal editörlerin bu değişikliği yapmasını engellediniz. Bir ilgilenebilir misiniz? Bu hataya ne yazıkki Vikipedi de çok maddede rastlanıyor.    ◄bekiroflaz § mesaj►    ,0
596,"Melek ül mevt ile Malah Ha Mavet Mikail ile Mihael Cebrail ile Gabriel farklı melekler değil ki? Sadece aynı meleğin farklı dinlerdeki yorumları. Zaten hiç bir kutsal kitapta bunların özellikleri detaylarıyla verilmiyor her din bunu kendine göre yorumlamıştır ki bazen aynı dinde bile farklı yaklaşımlar olabilmektedir. Diğer bir sebep    Şeytan    ı anlatırken hepsini tek makalede yazdık ki her 3 semavi dinin de    Şeytan    a bakışı oldukça farklıdır. Hele hele Yezidiler inki baya bir farklıdır. Son olarak eğer dini şahsiyetleri her dine göre ayrı ayrı makalelere koyarsak O zaman    Jesus Christ    için bir madde    Hz. İsa    için başka madde.    Moşe Rabenu    için bir madde    Hz. Musa    için başka madde açmak gerekmez mi? Tüm bunların ışığında bence aynı maddede kalmasında pek bi sakınca yok öte yandan farklı maddeye de konulursa bunda da sakınca yok ama o zaman diğer kavramları da ayırmamız gerekir. Sevgiler, Wisdom ",0
597,"[fc] Üzgünüm anlamadım. Bu nedenle, istisnai durumlar dışında prosedür asla önceden kapatılmamalıdır. Daha önce de belirtildiği gibi, bu yaklaşımı yararlı bulmuyorum. Miras (msj)",0
598,"Dmax.gif kaynak ve lisans sorunu    64px|left|Dosya telif sorunu       Dmax.gif    adlı dosyayı yüklediğiniz için teşekkürler. Dosyanın tanım sayfasında içeriğin kimin tarafından yapıldığı ve telif statüsü hakkında yeterli bilgi bulunmamaktadır. Eğer dosyayı kendiniz yapmadıysanız, içeriğin sahibini belirtmelisiniz. Bir internet sitesinden elde ettiyseniz nereden aldığınızı net şekilde gösteren bir bağlantı veriniz. Eğer dosyanın lisansını biliyorsanız    telif etiketini ekleyiniz   . Yüklediğiniz diğer resimleri kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince kaynak ve lisans bilgisi eksik olan dosyalar işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. muratsahin  DShopping Logo.gif kaynak ve lisans sorunu    64px|left|Dosya telif sorunu       DShopping Logo.gif    adlı dosyayı yüklediğiniz için teşekkürler. Dosyanın tanım sayfasında içeriğin kimin tarafından yapıldığı ve telif statüsü hakkında yeterli bilgi bulunmamaktadır. Eğer dosyayı kendiniz yapmadıysanız, içeriğin sahibini belirtmelisiniz. Bir internet sitesinden elde ettiyseniz nereden aldığınızı net şekilde gösteren bir bağlantı veriniz. Eğer dosyanın lisansını biliyorsanız    telif etiketini ekleyiniz   . Yüklediğiniz diğer resimleri kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince kaynak ve lisans bilgisi eksik olan dosyalar işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. — Pınar [m] ",0
599,Siz salaksınız çünkü sayfamıza bizim verilerimize itiraz eden tam veri koymuyorsunuz .... mitomanya ... hiçbir tedavisi yok ... gölgemizde yaşıyorlar ....,1
600,"Üzgünüz, ancak arsa için alt bölümleri koymak, garp'ın ölümüyle birlikte, muazzam istemsiz spoilerlere yol açar. Şimdi bilmiyorum, ama netiquette'e saygı duyduğumu düşünmüyorum. Armilio (Kırık kutular kabul edilir)",0
601,"Che c *** o, yazdığım bir sesi iptal ettiğin konusunda beni uyar: Siktirsin rezil soruşturmalarından biri ile beni engellediğini görmüyor musun? Salak! imzalı: Andanteconbrio",1
602,drogba çok iyi bir fubolcudur. ona futbolu öğretenler de ünlüydü. bazen hataları olabilir ama her insan hata yapar. ya drogba nın hata yapması ya da haşim in ahmet in hata yapmasına eşittir. bunun için herkez iyi davranmalıdır.bir futbolcu hata yapınca artık onu sevmezler ama bu kötü bir davranıştır.,0
603," İşbirlikçi bir projenin parçası olarak, düzeltmelere ve önerilere açık olmadığınızı gerçekten üzüyor. Tahtanın bu bölümünün var olduğu bir şey içindir. Gururun beni çok etkiliyor. Güle güle. Farisori »10:50 12 Eyl 2010 (UTC)",0
604,"Bu tutum cahil kişiler için tipiktir. İskoçya'nın üç dili vardır - İskoçya, Galce ve İngilizce. Siz İskoç'unuz ve dillerinizden birinde: Gin ye dinna gibi, götürün. (evet, İskoçyalıyım)",1
605,Değişiklikler için teşekkürler. Önerine gelince  Otorite/yazar  yerine yalnızca  otorite  ya da  yetke  desek de olur gibi. Sonuçta isimlendirmenin kaynağı olan yazar olduğundan  kaynak  da denilebilir.  Takson  ya da  basamak  da olabilir.  ilgili  demeye gerek yok hakikaten. Bu arada bir sayfanın içine tüm sınıflandırmayı familyaya kadar yapıp karşılıkları olan Türkçeleri eklesek mi? Başvuru kaynağı olarak kullanabiliriz. Familyalardan sonra cins ve türler için ayrı sayfalar kullanabiliriz. Kapsamlı vikilerde her bir sınıf için bile ayrı vikiprojeler olabiliyor ama şu anda o kadar çok dağılmasak daha iyi olur. VikiProje:Zooloji de olabilir belki. Ne dersin? Mskyrider   ileti   ,0
606,"merhaba, yakın zamanda İtalyan Asaletinin Altın Kitabını birleştirdiğinizi ve yönlendirdiğinizi gördüm, ancak Kullanıcı: Muse Heraldicana ile bunun yerine iki ayrı ses yaratacağımızı düşündük. neyle ilgili tartışma sayfalarımıza bir göz atabilir misiniz? teşekkürler Gregorovius (İyi söyle)",0
607,"40px|alt=|link=Değişiklik yaptığınız bir sayfa (Ah mine l-Aşk) Vikipedi:Silinmeye aday sayfalar/Ah mine l-Aşk sayfasında silinmeye aday gösterildi. Bir fikir birliği oluşana dek tartışma sayfası açık kalacaktır. Tartışmaya herkesin katılımını bekliyoruz. Maddede düzenlemeler yapabilirsiniz, ancak sayfanın üst kısmındaki silinmeye adaylık etiketini çıkarmayın. Teşekkürler.     Nushirevan11         ☾★    ",0
608,"Girintiyi kırıyorum. Dürüst olmak gerekirse Goldorak, kimin haklı olduğunu bilmiyorum. Bir yandan, makaledeki bir karakterin doğum tarihini belirtmek yanlış ve alakasız görünüyor. Öte yandan, kullanıcının hiçbir şekilde bu tür suçlamalar yapamayacağı konusunda ısrar ediyorum ve bunun uygun olduğunu düşünüyorsanız, WP: TAB'de WP: E ve WP: CIV eksikliğinden ve bir kütüphanecinin konuyla ilgilen. Kutlama.",0
